day,timestamp,predicted_groups,best_group,best_group_index,actual,overlaps,accuracies,best_overlap,best_accuracy,top_6_probs
1,2026-02-16T15:40:26.413438,"[[35, 50, 32, 52, 17, 30], [35, 54, 9, 5, 49, 29], [37, 35, 33, 3, 11, 29], [12, 35, 33, 28, 27, 30], [42, 36, 54, 15, 40, 47]]","[35, 50, 32, 52, 17, 30]",0,"[5, 7, 17, 22, 32, 33]","[2, 1, 1, 1, 0]","[0.3333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]",2,0.3333333333333333,"[0.4791252911090851, 0.33534523844718933, 0.2627739906311035, 0.26013490557670593, 0.25510701537132263, 0.21407660841941833]"
3,2026-02-16T15:40:26.425329,"[[50, 36, 8, 28, 9, 38], [50, 36, 54, 44, 26, 40], [12, 8, 44, 11, 38, 30], [12, 28, 30, 40, 4, 14], [12, 24, 37, 30, 46, 27]]","[50, 36, 8, 28, 9, 38]",0,"[9, 13, 17, 18, 46, 50]","[2, 1, 0, 0, 1]","[0.3333333333333333, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666]",2,0.3333333333333333,"[0.9937665462493896, 0.9003672003746033, 0.7963553071022034, 0.7588558197021484, 0.4102845788002014, 0.2964339554309845]"
5,2026-02-16T15:40:26.433616,"[[37, 5, 54, 10, 47, 23], [37, 47, 42, 1, 38, 6], [34, 54, 48, 29, 26, 20], [36, 10, 24, 4, 30, 31], [36, 5, 35, 45, 4, 52]]","[34, 54, 48, 29, 26, 20]",2,"[24, 25, 26, 29, 36, 48]","[0, 0, 3, 2, 1]","[0.0, 0.0, 0.5, 0.3333333333333333, 0.16666666666666666]",3,0.5,"[0.5484225153923035, 0.5179898142814636, 0.41770800948143005, 0.41093283891677856, 0.3716345429420471, 0.3386928141117096]"
7,2026-02-16T15:40:26.633130,"[[26, 10, 42, 31, 28, 33], [10, 9, 21, 51, 49, 41], [54, 31, 21, 51, 1, 18], [55, 54, 53, 42, 3, 23], [26, 44, 2, 10, 34, 13]]","[55, 54, 53, 42, 3, 23]",3,"[33, 35, 45, 52, 53, 55]","[1, 0, 0, 2, 0]","[0.16666666666666666, 0.0, 0.0, 0.3333333333333333, 0.0]",2,0.3333333333333333,"[0.5049979090690613, 0.486327588558197, 0.42197728157043457, 0.3973522484302521, 0.29281729459762573, 0.2903009355068207]"
9,2026-02-16T15:40:26.808127,"[[8, 13, 10, 51, 24, 38], [46, 37, 32, 1, 54, 36], [37, 52, 5, 54, 24, 20], [39, 25, 22, 29, 48, 27], [47, 45, 17, 29, 40, 20]]","[46, 37, 32, 1, 54, 36]",1,"[3, 6, 29, 37, 44, 49]","[0, 1, 1, 1, 1]","[0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]",1,0.16666666666666666,"[0.4396290183067322, 0.21815882623195648, 0.18121230602264404, 0.1767454892396927, 0.17209391295909882, 0.1646023541688919]"
11,2026-02-16T15:40:26.982267,"[[9, 7, 12, 8, 28, 15], [7, 50, 12, 49, 55, 43], [24, 44, 26, 38, 27, 30], [13, 50, 12, 25, 3, 27], [7, 17, 23, 36, 20, 10]]","[9, 7, 12, 8, 28, 15]",0,"[2, 6, 8, 34, 39, 43]","[1, 1, 0, 0, 0]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0]",1,0.16666666666666666,"[0.5038141012191772, 0.32147783041000366, 0.31763696670532227, 0.2907926142215729, 0.2534318268299103, 0.20919889211654663]"
13,2026-02-16T15:40:27.144612,"[[37, 22, 5, 46, 27, 55], [50, 46, 7, 42, 4, 36], [37, 5, 24, 47, 16, 2], [33, 37, 32, 27, 28, 21], [37, 5, 35, 16, 43, 44]]","[33, 37, 32, 27, 28, 21]",3,"[16, 32, 33, 37, 40, 48]","[1, 0, 2, 3, 2]","[0.16666666666666666, 0.0, 0.3333333333333333, 0.5, 0.3333333333333333]",3,0.5,"[0.39991694688796997, 0.3658590614795685, 0.2848120629787445, 0.2793924808502197, 0.2754567265510559, 0.2598724663257599]"
15,2026-02-16T15:40:27.328408,"[[3, 31, 29, 15, 28, 36], [31, 7, 1, 35, 19, 14], [31, 44, 18, 2, 48, 14], [38, 25, 7, 44, 17, 19], [44, 12, 23, 54, 19, 39]]","[38, 25, 7, 44, 17, 19]",3,"[1, 7, 20, 23, 25, 38]","[0, 2, 0, 3, 1]","[0.0, 0.3333333333333333, 0.0, 0.5, 0.16666666666666666]",3,0.5,"[0.6027608513832092, 0.4597180187702179, 0.4134273827075958, 0.35740140080451965, 0.35031789541244507, 0.3362688720226288]"
17,2026-02-16T15:40:27.501174,"[[12, 28, 40, 36, 47, 49], [28, 31, 4, 6, 49, 42], [12, 44, 28, 18, 43, 49], [40, 48, 35, 41, 2, 53], [28, 31, 29, 46, 25, 45]]","[28, 31, 29, 46, 25, 45]",4,"[23, 26, 29, 31, 36, 54]","[1, 1, 0, 0, 2]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.3333333333333333]",2,0.3333333333333333,"[0.6333653926849365, 0.5944185853004456, 0.5168344378471375, 0.5047352313995361, 0.4486266076564789, 0.42117583751678467]"
19,2026-02-16T15:40:27.663554,"[[35, 4, 47, 36, 31, 55], [35, 52, 44, 5, 24, 42], [35, 4, 45, 44, 10, 37], [35, 8, 52, 12, 7, 9], [8, 52, 31, 12, 2, 5]]","[35, 4, 47, 36, 31, 55]",0,"[16, 18, 41, 43, 46, 55]","[1, 0, 0, 0, 0]","[0.16666666666666666, 0.0, 0.0, 0.0, 0.0]",1,0.16666666666666666,"[0.8912985920906067, 0.5621236562728882, 0.4283023476600647, 0.3895411491394043, 0.3456989824771881, 0.3128370940685272]"
