Rank,Student ID,Probability,Selected
1,53,0.9999999681620825,✓
2,49,0.9999993666619343,✓
3,48,0.9999982078063464,✓
4,55,0.9999955843885044,✓
5,17,0.9999945026255478,✓
6,21,0.9993252302482991,✓
7,14,0.9920633782502336,
8,52,0.9858920690331119,
9,29,0.9402633360840639,
10,28,0.933004885089832,
11,16,0.8221843078731695,
12,47,0.7877263378288413,
13,54,0.5878045941364475,
14,26,0.5473382150145616,
15,40,0.45376886966867536,
16,20,0.07020582606264324,
17,8,0.061000443237871446,
18,42,0.058373423826117224,
19,35,0.05428435975231561,
20,22,0.04181487227571228,
