Rank,Student ID,Probability,Selected
1,54,0.18135933510933508,✓
2,22,0.17877719502719497,✓
3,21,0.17340453990453988,✓
4,17,0.1727543786176492,✓
5,53,0.16921728271728273,✓
6,43,0.16702084027084027,✓
7,26,0.16303126040626037,
8,33,0.16016797091797091,
9,18,0.15698956598956598,
10,6,0.15609127310597898,
11,46,0.15359682882476997,
12,11,0.15038533688533687,
13,31,0.15011267825741506,
14,49,0.14666079753579753,
15,32,0.1454089550800077,
16,14,0.14445632145632148,
17,19,0.14126722838564942,
18,9,0.14077126528442319,
19,48,0.13984340659340658,
20,16,0.13980760270001757,
