day,best_overlap,best_accuracy
1,2,33.33333333333333
2,2,33.33333333333333
3,1,16.666666666666664
4,2,33.33333333333333
5,1,16.666666666666664
6,1,16.666666666666664
7,0,0.0
8,2,33.33333333333333
9,1,16.666666666666664
10,1,16.666666666666664
11,1,16.666666666666664
12,1,16.666666666666664
13,4,66.66666666666666
14,1,16.666666666666664
15,1,16.666666666666664
16,2,33.33333333333333
17,1,16.666666666666664
18,2,33.33333333333333
19,1,16.666666666666664
20,2,33.33333333333333
21,2,33.33333333333333
22,1,16.666666666666664
23,1,16.666666666666664
24,2,33.33333333333333
25,2,33.33333333333333
26,1,16.666666666666664
27,1,16.666666666666664
28,2,33.33333333333333
29,2,33.33333333333333
30,1,16.666666666666664
31,1,16.666666666666664
32,3,50.0
33,1,16.666666666666664
34,2,33.33333333333333
35,1,16.666666666666664
36,2,33.33333333333333
37,1,16.666666666666664
38,3,50.0
39,2,33.33333333333333
40,1,16.666666666666664
41,2,33.33333333333333
42,3,50.0
43,1,16.666666666666664
44,2,33.33333333333333
45,1,16.666666666666664
46,1,16.666666666666664
47,2,33.33333333333333
48,1,16.666666666666664
49,2,33.33333333333333
50,2,33.33333333333333
51,1,16.666666666666664
52,2,33.33333333333333
53,2,33.33333333333333
54,3,50.0
55,2,33.33333333333333
56,2,33.33333333333333
57,1,16.666666666666664
58,2,33.33333333333333
59,1,16.666666666666664
60,2,33.33333333333333
61,3,50.0
62,1,16.666666666666664
63,2,33.33333333333333
64,1,16.666666666666664
65,2,33.33333333333333
66,2,33.33333333333333
67,2,33.33333333333333
68,2,33.33333333333333
69,1,16.666666666666664
70,2,33.33333333333333
71,2,33.33333333333333
72,1,16.666666666666664
73,1,16.666666666666664
74,2,33.33333333333333
75,2,33.33333333333333
76,1,16.666666666666664
77,1,16.666666666666664
78,1,16.666666666666664
79,1,16.666666666666664
80,2,33.33333333333333
81,2,33.33333333333333
82,1,16.666666666666664
83,1,16.666666666666664
84,1,16.666666666666664
85,2,33.33333333333333
86,2,33.33333333333333
87,2,33.33333333333333
88,2,33.33333333333333
89,1,16.666666666666664
90,2,33.33333333333333
91,1,16.666666666666664
92,1,16.666666666666664
93,1,16.666666666666664
94,2,33.33333333333333
95,1,16.666666666666664
96,2,33.33333333333333
97,1,16.666666666666664
98,2,33.33333333333333
99,2,33.33333333333333
100,1,16.666666666666664
