day,best_overlap,best_accuracy
1,2,33.33333333333333
2,3,50.0
3,1,16.666666666666664
4,2,33.33333333333333
5,1,16.666666666666664
6,2,33.33333333333333
7,0,0.0
8,1,16.666666666666664
9,2,33.33333333333333
10,1,16.666666666666664
11,2,33.33333333333333
12,1,16.666666666666664
13,2,33.33333333333333
14,1,16.666666666666664
15,1,16.666666666666664
16,1,16.666666666666664
17,1,16.666666666666664
18,0,0.0
19,1,16.666666666666664
20,2,33.33333333333333
21,2,33.33333333333333
22,2,33.33333333333333
23,1,16.666666666666664
24,2,33.33333333333333
25,2,33.33333333333333
26,2,33.33333333333333
27,1,16.666666666666664
28,1,16.666666666666664
29,1,16.666666666666664
30,1,16.666666666666664
31,2,33.33333333333333
32,1,16.666666666666664
33,2,33.33333333333333
34,2,33.33333333333333
35,2,33.33333333333333
36,1,16.666666666666664
37,2,33.33333333333333
38,1,16.666666666666664
39,1,16.666666666666664
40,1,16.666666666666664
41,2,33.33333333333333
42,1,16.666666666666664
43,1,16.666666666666664
44,2,33.33333333333333
45,2,33.33333333333333
46,1,16.666666666666664
47,1,16.666666666666664
48,1,16.666666666666664
49,1,16.666666666666664
50,1,16.666666666666664
51,1,16.666666666666664
52,1,16.666666666666664
53,2,33.33333333333333
54,1,16.666666666666664
55,1,16.666666666666664
56,2,33.33333333333333
57,2,33.33333333333333
58,2,33.33333333333333
59,2,33.33333333333333
60,2,33.33333333333333
61,1,16.666666666666664
62,2,33.33333333333333
63,1,16.666666666666664
64,1,16.666666666666664
65,2,33.33333333333333
66,1,16.666666666666664
67,1,16.666666666666664
68,1,16.666666666666664
69,1,16.666666666666664
70,1,16.666666666666664
71,1,16.666666666666664
72,1,16.666666666666664
73,2,33.33333333333333
74,2,33.33333333333333
75,2,33.33333333333333
76,1,16.666666666666664
77,1,16.666666666666664
78,2,33.33333333333333
79,2,33.33333333333333
80,1,16.666666666666664
81,2,33.33333333333333
82,2,33.33333333333333
83,2,33.33333333333333
84,2,33.33333333333333
85,1,16.666666666666664
86,2,33.33333333333333
87,2,33.33333333333333
88,1,16.666666666666664
89,1,16.666666666666664
90,2,33.33333333333333
91,2,33.33333333333333
92,1,16.666666666666664
93,2,33.33333333333333
94,2,33.33333333333333
95,2,33.33333333333333
96,2,33.33333333333333
97,2,33.33333333333333
98,3,50.0
99,2,33.33333333333333
100,2,33.33333333333333
