day,best_overlap,best_accuracy
1,1,16.666666666666664
3,1,16.666666666666664
5,1,16.666666666666664
7,3,50.0
9,1,16.666666666666664
11,2,33.33333333333333
13,2,33.33333333333333
15,1,16.666666666666664
17,1,16.666666666666664
19,1,16.666666666666664
21,2,33.33333333333333
23,2,33.33333333333333
25,1,16.666666666666664
27,2,33.33333333333333
29,1,16.666666666666664
31,1,16.666666666666664
33,2,33.33333333333333
35,2,33.33333333333333
37,2,33.33333333333333
39,1,16.666666666666664
41,2,33.33333333333333
43,2,33.33333333333333
45,1,16.666666666666664
47,2,33.33333333333333
49,1,16.666666666666664
51,1,16.666666666666664
53,2,33.33333333333333
55,1,16.666666666666664
57,2,33.33333333333333
59,1,16.666666666666664
61,1,16.666666666666664
63,1,16.666666666666664
65,1,16.666666666666664
67,2,33.33333333333333
69,1,16.666666666666664
71,2,33.33333333333333
73,1,16.666666666666664
75,2,33.33333333333333
77,3,50.0
79,2,33.33333333333333
81,1,16.666666666666664
83,3,50.0
85,1,16.666666666666664
87,3,50.0
89,2,33.33333333333333
91,3,50.0
93,2,33.33333333333333
95,1,16.666666666666664
97,2,33.33333333333333
99,1,16.666666666666664
