day,best_overlap,best_accuracy
1,1,16.666666666666664
2,3,50.0
3,1,16.666666666666664
4,2,33.33333333333333
5,3,50.0
6,1,16.666666666666664
7,1,16.666666666666664
8,1,16.666666666666664
9,2,33.33333333333333
10,1,16.666666666666664
11,1,16.666666666666664
12,1,16.666666666666664
13,1,16.666666666666664
14,1,16.666666666666664
15,2,33.33333333333333
16,2,33.33333333333333
17,0,0.0
18,1,16.666666666666664
19,0,0.0
20,3,50.0
21,1,16.666666666666664
22,2,33.33333333333333
23,1,16.666666666666664
24,2,33.33333333333333
25,1,16.666666666666664
26,2,33.33333333333333
27,2,33.33333333333333
28,2,33.33333333333333
29,1,16.666666666666664
30,1,16.666666666666664
31,2,33.33333333333333
32,1,16.666666666666664
33,2,33.33333333333333
34,3,50.0
35,1,16.666666666666664
36,1,16.666666666666664
37,3,50.0
38,1,16.666666666666664
39,2,33.33333333333333
40,1,16.666666666666664
41,2,33.33333333333333
42,2,33.33333333333333
43,1,16.666666666666664
44,2,33.33333333333333
45,1,16.666666666666664
46,2,33.33333333333333
47,1,16.666666666666664
48,1,16.666666666666664
49,1,16.666666666666664
50,2,33.33333333333333
51,2,33.33333333333333
52,1,16.666666666666664
53,1,16.666666666666664
54,1,16.666666666666664
55,1,16.666666666666664
56,2,33.33333333333333
57,1,16.666666666666664
58,1,16.666666666666664
59,2,33.33333333333333
60,2,33.33333333333333
61,1,16.666666666666664
62,1,16.666666666666664
63,2,33.33333333333333
64,2,33.33333333333333
65,1,16.666666666666664
66,1,16.666666666666664
67,1,16.666666666666664
68,1,16.666666666666664
69,1,16.666666666666664
70,2,33.33333333333333
71,2,33.33333333333333
72,2,33.33333333333333
73,1,16.666666666666664
74,1,16.666666666666664
75,2,33.33333333333333
76,1,16.666666666666664
77,2,33.33333333333333
78,2,33.33333333333333
79,2,33.33333333333333
80,2,33.33333333333333
81,1,16.666666666666664
82,1,16.666666666666664
83,2,33.33333333333333
84,1,16.666666666666664
85,2,33.33333333333333
86,2,33.33333333333333
87,2,33.33333333333333
88,2,33.33333333333333
89,1,16.666666666666664
90,2,33.33333333333333
91,3,50.0
92,1,16.666666666666664
93,1,16.666666666666664
94,1,16.666666666666664
95,0,0.0
96,0,0.0
97,1,16.666666666666664
98,1,16.666666666666664
99,1,16.666666666666664
100,2,33.33333333333333
