day,best_overlap,best_accuracy
1,1,16.666666666666664
2,2,33.33333333333333
3,2,33.33333333333333
4,2,33.33333333333333
5,3,50.0
6,1,16.666666666666664
7,0,0.0
8,1,16.666666666666664
9,2,33.33333333333333
10,1,16.666666666666664
11,2,33.33333333333333
12,1,16.666666666666664
13,3,50.0
14,1,16.666666666666664
15,2,33.33333333333333
16,1,16.666666666666664
17,1,16.666666666666664
18,1,16.666666666666664
19,1,16.666666666666664
20,2,33.33333333333333
21,1,16.666666666666664
22,2,33.33333333333333
23,1,16.666666666666664
24,2,33.33333333333333
25,3,50.0
26,2,33.33333333333333
27,2,33.33333333333333
28,1,16.666666666666664
29,1,16.666666666666664
30,2,33.33333333333333
31,1,16.666666666666664
32,1,16.666666666666664
33,1,16.666666666666664
34,2,33.33333333333333
35,2,33.33333333333333
36,1,16.666666666666664
37,2,33.33333333333333
38,2,33.33333333333333
39,2,33.33333333333333
40,1,16.666666666666664
41,2,33.33333333333333
42,2,33.33333333333333
43,2,33.33333333333333
44,3,50.0
45,1,16.666666666666664
46,1,16.666666666666664
47,1,16.666666666666664
48,1,16.666666666666664
49,1,16.666666666666664
50,1,16.666666666666664
51,1,16.666666666666664
52,1,16.666666666666664
53,1,16.666666666666664
54,1,16.666666666666664
55,2,33.33333333333333
56,2,33.33333333333333
57,2,33.33333333333333
58,3,50.0
59,1,16.666666666666664
60,2,33.33333333333333
61,1,16.666666666666664
62,2,33.33333333333333
63,2,33.33333333333333
64,1,16.666666666666664
65,2,33.33333333333333
66,1,16.666666666666664
67,1,16.666666666666664
68,2,33.33333333333333
69,2,33.33333333333333
70,1,16.666666666666664
71,1,16.666666666666664
72,1,16.666666666666664
73,3,50.0
74,1,16.666666666666664
75,2,33.33333333333333
76,1,16.666666666666664
77,2,33.33333333333333
78,2,33.33333333333333
79,3,50.0
80,1,16.666666666666664
81,2,33.33333333333333
82,1,16.666666666666664
83,2,33.33333333333333
84,2,33.33333333333333
85,1,16.666666666666664
86,2,33.33333333333333
87,2,33.33333333333333
88,1,16.666666666666664
89,1,16.666666666666664
90,1,16.666666666666664
91,2,33.33333333333333
92,3,50.0
93,3,50.0
94,2,33.33333333333333
95,1,16.666666666666664
96,2,33.33333333333333
97,2,33.33333333333333
98,2,33.33333333333333
99,2,33.33333333333333
100,2,33.33333333333333
