day,acc_Markov,acc_XGBoost,acc_Logistic,acc_LSTM,acc_Ensemble,ens_group,actual
1,16.666666666666664,33.33333333333333,33.33333333333333,33.33333333333333,16.666666666666664,"[20, 24, 19, 7, 13, 52]","[5, 7, 17, 22, 32, 33]"
2,0.0,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,"[34, 6, 31, 3, 27, 17]","[3, 15, 18, 25, 26, 29]"
3,0.0,16.666666666666664,50.0,16.666666666666664,33.33333333333333,"[48, 1, 54, 17, 13, 4]","[9, 13, 17, 18, 46, 50]"
4,33.33333333333333,16.666666666666664,16.666666666666664,33.33333333333333,16.666666666666664,"[2, 27, 12, 21, 39, 29]","[7, 12, 28, 31, 40, 44]"
5,16.666666666666664,16.666666666666664,33.33333333333333,16.666666666666664,16.666666666666664,"[23, 41, 14, 45, 36, 9]","[24, 25, 26, 29, 36, 48]"
6,33.33333333333333,16.666666666666664,16.666666666666664,33.33333333333333,16.666666666666664,"[53, 43, 32, 23, 17, 25]","[4, 5, 8, 17, 35, 47]"
7,16.666666666666664,33.33333333333333,16.666666666666664,33.33333333333333,33.33333333333333,"[10, 53, 49, 27, 24, 35]","[33, 35, 45, 52, 53, 55]"
8,33.33333333333333,16.666666666666664,16.666666666666664,50.0,16.666666666666664,"[23, 54, 13, 12, 16, 50]","[13, 31, 38, 45, 53, 55]"
9,16.666666666666664,16.666666666666664,33.33333333333333,33.33333333333333,33.33333333333333,"[41, 27, 10, 37, 48, 3]","[3, 6, 29, 37, 44, 49]"
10,33.33333333333333,33.33333333333333,16.666666666666664,16.666666666666664,16.666666666666664,"[40, 32, 11, 7, 38, 29]","[1, 9, 26, 38, 54, 55]"
11,33.33333333333333,33.33333333333333,16.666666666666664,16.666666666666664,33.33333333333333,"[39, 14, 9, 55, 8, 4]","[2, 6, 8, 34, 39, 43]"
12,33.33333333333333,33.33333333333333,33.33333333333333,16.666666666666664,16.666666666666664,"[40, 42, 43, 25, 46, 15]","[3, 16, 23, 24, 38, 42]"
13,16.666666666666664,33.33333333333333,33.33333333333333,16.666666666666664,16.666666666666664,"[50, 52, 31, 37, 53, 2]","[16, 32, 33, 37, 40, 48]"
14,33.33333333333333,16.666666666666664,33.33333333333333,16.666666666666664,16.666666666666664,"[18, 35, 39, 8, 54, 38]","[23, 27, 33, 37, 39, 49]"
15,33.33333333333333,16.666666666666664,16.666666666666664,16.666666666666664,33.33333333333333,"[25, 21, 7, 4, 34, 39]","[1, 7, 20, 23, 25, 38]"
16,16.666666666666664,16.666666666666664,50.0,33.33333333333333,50.0,"[12, 28, 22, 29, 43, 16]","[12, 19, 22, 29, 32, 46]"
17,33.33333333333333,16.666666666666664,33.33333333333333,16.666666666666664,16.666666666666664,"[36, 40, 10, 28, 1, 22]","[23, 26, 29, 31, 36, 54]"
18,33.33333333333333,16.666666666666664,16.666666666666664,16.666666666666664,33.33333333333333,"[34, 15, 24, 55, 40, 32]","[17, 18, 24, 40, 41, 46]"
19,33.33333333333333,16.666666666666664,33.33333333333333,50.0,33.33333333333333,"[6, 44, 15, 35, 16, 41]","[16, 18, 41, 43, 46, 55]"
20,16.666666666666664,50.0,33.33333333333333,33.33333333333333,16.666666666666664,"[33, 14, 35, 1, 36, 40]","[4, 17, 19, 35, 49, 55]"
21,16.666666666666664,16.666666666666664,33.33333333333333,50.0,33.33333333333333,"[47, 44, 11, 27, 26, 19]","[2, 10, 26, 27, 31, 38]"
22,16.666666666666664,16.666666666666664,16.666666666666664,33.33333333333333,16.666666666666664,"[20, 3, 8, 44, 23, 2]","[2, 10, 14, 26, 45, 54]"
23,16.666666666666664,16.666666666666664,33.33333333333333,16.666666666666664,16.666666666666664,"[42, 20, 48, 26, 23, 18]","[4, 29, 35, 37, 42, 54]"
24,16.666666666666664,16.666666666666664,16.666666666666664,33.33333333333333,16.666666666666664,"[34, 53, 9, 25, 14, 29]","[1, 22, 25, 31, 36, 48]"
25,16.666666666666664,16.666666666666664,33.33333333333333,16.666666666666664,16.666666666666664,"[51, 30, 23, 42, 36, 35]","[12, 24, 33, 34, 36, 53]"
26,33.33333333333333,33.33333333333333,33.33333333333333,16.666666666666664,16.666666666666664,"[47, 52, 32, 39, 11, 19]","[7, 9, 17, 25, 31, 32]"
27,33.33333333333333,33.33333333333333,16.666666666666664,33.33333333333333,33.33333333333333,"[51, 20, 40, 11, 26, 31]","[20, 21, 39, 42, 51, 53]"
28,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,33.33333333333333,"[28, 4, 49, 32, 31, 53]","[3, 7, 31, 43, 51, 53]"
29,33.33333333333333,16.666666666666664,16.666666666666664,33.33333333333333,16.666666666666664,"[5, 10, 29, 24, 33, 34]","[5, 27, 35, 39, 46, 52]"
30,33.33333333333333,16.666666666666664,16.666666666666664,0.0,33.33333333333333,"[30, 54, 21, 22, 1, 9]","[9, 13, 14, 15, 54, 55]"
31,33.33333333333333,33.33333333333333,16.666666666666664,33.33333333333333,16.666666666666664,"[44, 30, 41, 36, 28, 9]","[1, 30, 38, 45, 48, 50]"
32,33.33333333333333,16.666666666666664,33.33333333333333,16.666666666666664,33.33333333333333,"[41, 40, 42, 33, 32, 54]","[1, 8, 24, 33, 34, 41]"
33,16.666666666666664,16.666666666666664,16.666666666666664,33.33333333333333,33.33333333333333,"[49, 23, 43, 36, 50, 33]","[11, 40, 43, 46, 49, 55]"
34,16.666666666666664,33.33333333333333,33.33333333333333,33.33333333333333,16.666666666666664,"[6, 17, 2, 3, 40, 11]","[3, 14, 28, 35, 50, 52]"
35,33.33333333333333,16.666666666666664,33.33333333333333,0.0,33.33333333333333,"[21, 23, 17, 39, 13, 14]","[15, 20, 23, 28, 39, 49]"
36,16.666666666666664,16.666666666666664,33.33333333333333,16.666666666666664,16.666666666666664,"[48, 32, 5, 26, 25, 49]","[1, 2, 17, 46, 47, 49]"
37,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,"[48, 16, 11, 5, 51, 41]","[9, 20, 27, 31, 48, 49]"
38,16.666666666666664,50.0,16.666666666666664,33.33333333333333,50.0,"[12, 16, 41, 38, 23, 14]","[14, 17, 18, 23, 41, 52]"
39,16.666666666666664,16.666666666666664,33.33333333333333,33.33333333333333,16.666666666666664,"[54, 22, 26, 21, 19, 31]","[2, 6, 13, 22, 40, 48]"
40,33.33333333333333,16.666666666666664,33.33333333333333,16.666666666666664,33.33333333333333,"[32, 10, 51, 33, 23, 22]","[4, 10, 32, 37, 47, 52]"
41,16.666666666666664,33.33333333333333,16.666666666666664,16.666666666666664,16.666666666666664,"[12, 25, 38, 49, 48, 47]","[4, 5, 7, 17, 20, 38]"
42,33.33333333333333,16.666666666666664,33.33333333333333,33.33333333333333,16.666666666666664,"[29, 12, 45, 54, 16, 6]","[8, 16, 23, 28, 44, 49]"
43,33.33333333333333,33.33333333333333,16.666666666666664,16.666666666666664,16.666666666666664,"[33, 41, 45, 21, 18, 37]","[5, 7, 24, 32, 45, 49]"
44,16.666666666666664,16.666666666666664,33.33333333333333,16.666666666666664,33.33333333333333,"[43, 11, 35, 25, 19, 48]","[11, 14, 32, 36, 42, 48]"
45,16.666666666666664,33.33333333333333,16.666666666666664,33.33333333333333,16.666666666666664,"[21, 31, 5, 42, 48, 14]","[1, 2, 21, 24, 50, 52]"
46,33.33333333333333,16.666666666666664,16.666666666666664,33.33333333333333,50.0,"[22, 33, 43, 51, 13, 28]","[16, 22, 28, 29, 35, 43]"
47,33.33333333333333,33.33333333333333,16.666666666666664,33.33333333333333,16.666666666666664,"[40, 53, 31, 14, 26, 28]","[9, 25, 26, 30, 42, 54]"
48,16.666666666666664,33.33333333333333,33.33333333333333,33.33333333333333,16.666666666666664,"[33, 48, 47, 19, 5, 13]","[8, 10, 19, 25, 36, 46]"
49,33.33333333333333,50.0,33.33333333333333,16.666666666666664,16.666666666666664,"[33, 39, 5, 19, 12, 29]","[21, 22, 29, 37, 41, 50]"
50,16.666666666666664,33.33333333333333,33.33333333333333,33.33333333333333,16.666666666666664,"[14, 15, 3, 52, 1, 10]","[1, 20, 29, 31, 43, 53]"
51,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,33.33333333333333,"[51, 55, 9, 29, 50, 36]","[12, 29, 42, 48, 54, 55]"
52,16.666666666666664,16.666666666666664,33.33333333333333,16.666666666666664,33.33333333333333,"[35, 30, 16, 36, 7, 1]","[1, 7, 8, 9, 39, 43]"
53,33.33333333333333,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,"[6, 33, 34, 4, 19, 39]","[15, 19, 24, 51, 53, 55]"
54,16.666666666666664,33.33333333333333,16.666666666666664,33.33333333333333,33.33333333333333,"[16, 23, 26, 36, 2, 12]","[21, 26, 36, 38, 40, 50]"
55,16.666666666666664,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,"[47, 41, 23, 37, 1, 50]","[1, 10, 30, 44, 45, 50]"
56,16.666666666666664,33.33333333333333,16.666666666666664,33.33333333333333,33.33333333333333,"[22, 41, 11, 54, 26, 15]","[3, 10, 15, 23, 41, 53]"
57,16.666666666666664,16.666666666666664,33.33333333333333,33.33333333333333,33.33333333333333,"[16, 7, 46, 28, 54, 1]","[2, 7, 15, 16, 41, 45]"
58,16.666666666666664,33.33333333333333,16.666666666666664,16.666666666666664,16.666666666666664,"[32, 52, 27, 30, 3, 23]","[12, 24, 28, 30, 36, 39]"
59,33.33333333333333,33.33333333333333,16.666666666666664,33.33333333333333,33.33333333333333,"[8, 52, 27, 22, 42, 50]","[6, 27, 33, 41, 42, 49]"
60,33.33333333333333,0.0,16.666666666666664,16.666666666666664,50.0,"[51, 21, 49, 26, 15, 30]","[3, 21, 25, 26, 51, 55]"
61,33.33333333333333,16.666666666666664,33.33333333333333,16.666666666666664,16.666666666666664,"[22, 40, 11, 18, 30, 26]","[4, 7, 30, 35, 37, 45]"
62,50.0,16.666666666666664,16.666666666666664,33.33333333333333,66.66666666666666,"[31, 18, 46, 28, 2, 25]","[18, 25, 28, 46, 50, 51]"
63,33.33333333333333,16.666666666666664,33.33333333333333,16.666666666666664,33.33333333333333,"[14, 49, 8, 41, 1, 45]","[4, 11, 24, 35, 41, 45]"
