day,timestamp,predicted_groups,best_group,best_group_index,actual,overlaps,accuracies,best_overlap,best_accuracy,top_6_probs
1,2026-02-16T16:38:45.611933,"[[5, 39, 44, 32, 15, 47], [31, 39, 52, 15, 49, 14], [5, 4, 24, 42, 54, 7], [39, 10, 17, 42, 54, 3], [44, 24, 49, 14, 33, 36]]","[5, 39, 44, 32, 15, 47]",0,"[5, 7, 17, 22, 32, 33]","[2, 0, 2, 1, 1]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.16666666666666666, 0.16666666666666666]",2,0.3333333333333333,"[0.3604176938533783, 0.20250673592090607, 0.19470654428005219, 0.19284085929393768, 0.17408397793769836, 0.17186832427978516]"
3,2026-02-16T16:38:45.621370,"[[39, 29, 54, 55, 28, 35], [52, 5, 39, 32, 18, 47], [52, 40, 32, 29, 3, 30], [39, 9, 13, 50, 22, 2], [18, 29, 13, 26, 36, 16]]","[39, 9, 13, 50, 22, 2]",3,"[9, 13, 17, 18, 46, 50]","[0, 1, 0, 3, 2]","[0.0, 0.16666666666666666, 0.0, 0.5, 0.3333333333333333]",3,0.5,"[0.24161115288734436, 0.20743635296821594, 0.17268182337284088, 0.16593441367149353, 0.16249561309814453, 0.16029801964759827]"
5,2026-02-16T16:38:45.628976,"[[9, 40, 29, 12, 38, 27], [52, 34, 49, 30, 4, 28], [15, 52, 40, 6, 36, 50], [45, 32, 30, 12, 28, 8], [43, 48, 31, 19, 50, 33]]","[9, 40, 29, 12, 38, 27]",0,"[24, 25, 26, 29, 36, 48]","[1, 0, 1, 0, 1]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666]",1,0.16666666666666666,"[0.19262628257274628, 0.18673132359981537, 0.16859090328216553, 0.16461066901683807, 0.15295138955116272, 0.1488432139158249]"
7,2026-02-16T16:38:45.806545,"[[11, 26, 45, 21, 28, 6], [23, 51, 41, 13, 50, 37], [52, 11, 39, 30, 19, 50], [52, 11, 55, 1, 49, 20], [34, 48, 21, 41, 33, 5]]","[52, 11, 55, 1, 49, 20]",3,"[33, 35, 45, 52, 53, 55]","[1, 0, 1, 2, 1]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.3333333333333333, 0.16666666666666666]",2,0.3333333333333333,"[0.2989833354949951, 0.23531420528888702, 0.23002667725086212, 0.20083722472190857, 0.19970236718654633, 0.18593540787696838]"
9,2026-02-16T16:38:45.997294,"[[23, 11, 46, 20, 44, 32], [23, 2, 45, 40, 21, 4], [13, 29, 12, 34, 41, 5], [13, 24, 42, 44, 25, 21], [2, 55, 14, 54, 6, 9]]","[23, 11, 46, 20, 44, 32]",0,"[3, 6, 29, 37, 44, 49]","[1, 0, 1, 1, 1]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]",1,0.16666666666666666,"[0.35988250374794006, 0.22477209568023682, 0.22376801073551178, 0.22166521847248077, 0.21288609504699707, 0.1601991504430771]"
11,2026-02-16T16:38:46.161762,"[[2, 9, 55, 14, 34, 28], [8, 13, 38, 51, 52, 10], [8, 20, 6, 48, 21, 46], [22, 12, 23, 7, 34, 28], [35, 55, 3, 7, 40, 49]]","[2, 9, 55, 14, 34, 28]",0,"[2, 6, 8, 34, 39, 43]","[2, 1, 2, 1, 0]","[0.3333333333333333, 0.16666666666666666, 0.3333333333333333, 0.16666666666666666, 0.0]",2,0.3333333333333333,"[0.3432830274105072, 0.25447243452072144, 0.22945353388786316, 0.2044936716556549, 0.18363839387893677, 0.16832265257835388]"
13,2026-02-16T16:38:46.348853,"[[5, 4, 41, 12, 43, 14], [5, 17, 32, 16, 47, 53], [5, 18, 48, 42, 47, 39], [22, 12, 40, 6, 20, 2], [12, 18, 48, 30, 11, 27]]","[5, 17, 32, 16, 47, 53]",1,"[16, 32, 33, 37, 40, 48]","[0, 2, 1, 1, 1]","[0.0, 0.3333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]",2,0.3333333333333333,"[0.3259083330631256, 0.2788834869861603, 0.24480752646923065, 0.2338414192199707, 0.1856735795736313, 0.17140518128871918]"
15,2026-02-16T16:38:46.525517,"[[25, 47, 26, 52, 54, 51], [25, 3, 8, 32, 55, 1], [33, 3, 37, 13, 22, 27], [47, 28, 22, 54, 1, 9], [3, 35, 28, 27, 7, 51]]","[25, 3, 8, 32, 55, 1]",1,"[1, 7, 20, 23, 25, 38]","[1, 2, 0, 1, 1]","[0.16666666666666666, 0.3333333333333333, 0.0, 0.16666666666666666, 0.16666666666666666]",2,0.3333333333333333,"[0.33707165718078613, 0.2621893286705017, 0.2268785685300827, 0.18188084661960602, 0.1744585633277893, 0.13084930181503296]"
17,2026-02-16T16:38:46.714542,"[[25, 47, 27, 49, 18, 46], [47, 13, 50, 12, 9, 16], [8, 50, 1, 51, 49, 46], [27, 28, 14, 51, 36, 55], [25, 2, 30, 23, 9, 32]]","[27, 28, 14, 51, 36, 55]",3,"[23, 26, 29, 31, 36, 54]","[0, 0, 0, 1, 1]","[0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666]",1,0.16666666666666666,"[0.5039964914321899, 0.32449397444725037, 0.26050060987472534, 0.21714890003204346, 0.2158801257610321, 0.18990562856197357]"
19,2026-02-16T16:38:46.916402,"[[17, 55, 38, 31, 54, 18], [35, 45, 54, 15, 43, 2], [35, 22, 50, 20, 1, 37], [52, 50, 31, 24, 16, 10], [5, 25, 32, 20, 13, 2]]","[17, 55, 38, 31, 54, 18]",0,"[16, 18, 41, 43, 46, 55]","[2, 1, 0, 1, 0]","[0.3333333333333333, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0]",2,0.3333333333333333,"[0.3484889268875122, 0.32366424798965454, 0.2858527600765228, 0.2778269350528717, 0.22947290539741516, 0.2234904170036316]"
